date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-01-31 00:20:00,50,-0.4790797768335793,-0.07465931324360231,0.48760094745963006,0.17728913760681655,0.23169047726924616,-0.7365737809482845,1.643112528684496,-1.0713887808834632,0.9359362004760247,-0.6577213870367773,0.2533547540571987,-0.6585899314340268,1.4379560387532242,-1.5484358222661223,0.8018431294916369,-0.6794634529908176,1.468999768059862,-1.4820496623548756,1.4085875406130226,-0.5601236978105923,-0.10216373063109163,0.464155642035815,0.25576271632675146,-0.4802412423216423,-0.32439942404168787,1200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-01-12 09:20:00,50,-0.4790797768335793,-1.1809102857394025,1.526336220765514,-0.6116140597996856,1.0826930844441016,-1.0805316386356738,1.796746240924536,-0.85926503260746,1.3682272853966124,-0.9227626465309599,0.20070454028329865,-0.6372441358507461,1.285998325786671,-1.1740175684467036,1.3769440271970748,-1.7189403165576158,1.35723419165853,-1.2173236151505442,1.2134722702642464,-0.4598216774633755,-1.764493656143628,0.7549695244991482,0.3917528341101731,-0.16935976704560782,-0.046260168497950865,33600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-11 17:10:00,90,-0.4790797768335793,2.3516209622677438,2.646327398515509,2.3324085080941734,2.0924293829283456,1.9602552191803853,2.2194584263164203,2.464550930763693,1.9462534465479622,2.3896507306474355,0.23839100908988,2.333105418776533,-1.3464015201740773,2.3805861070541097,1.8032182853376382,2.336723511785025,1.3712713525386149,2.290296510307088,1.6074881160302978,2.8532794321305803,-1.2148886401206114,-1.5603563858820226,-0.9001532848323454,0.14152170823043572,2.3099766677511275,61800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-28 00:20:00,40,0.7810347634583955,-0.11616966868436215,-1.1886162153509312,-0.8396207642524319,-0.6954846443110275,-0.4374799916549008,-1.3343088145274802,-0.12499051934431867,-0.7202838175944822,-0.10956787308290855,1.383025130293686,-1.2497042706633361,-0.12453309295427936,-0.3635679304325178,-1.1122629939631876,0.13337337310979047,-0.006922624779404359,-0.29574606332038966,-1.4579207521653113,-1.2246245826108944,-0.05260918000613229,0.9115616150563267,-1.1041384615074794,-1.158528097469366,-0.9045184427471947,1200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-01-27 06:10:00,50,-0.4790797768335793,-0.9878871329399493,1.130946665120054,-0.3836073553469394,0.9016809803193206,-1.2799274981645967,1.4618247482412479,-0.85926503260746,1.7060746697039784,-1.0799803027309158,0.6202436121447962,0.3594403194608948,1.0430800099880233,-0.9796992341859925,2.34877112029735,-2.1671082101938173,1.2736492791452556,-1.134596725399169,1.8983830752334012,0.5431985260087792,0.25147556246567426,0.07267541564285891,2.4316046008615158,-0.013919029407582129,0.7881575981332577,22200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-25 09:10:00,110,2.0411493037503705,1.0398937303403322,-0.1683101162488501,0.5588203563910913,0.18991845324045203,1.2740011359683268,-0.2814057733090611,1.240760075325124,0.060604341134170826,0.05849238009635468,-1.0872859524592626,0.8235745413742839,-1.1582735910225266,1.070122218686143,-0.18834287024109536,0.817675355190882,-0.38619941972784105,1.3472099671415962,-0.6477507612932369,0.3864766192162554,0.23796068502246442,0.25163780485106757,-1.240128579290901,-0.8052536937465984,0.7206094932154916,33000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-04-29 19:20:00,150,-0.4790797768335793,0.9610240550029006,-0.8041166262804424,0.47825798748444165,-0.6684556875865141,0.3650883429490098,-1.0608408067402089,-0.32079705621449073,0.28557998568432186,-0.2667855292828647,-0.8157216919412524,0.12408923995292957,-0.6201078596783024,-0.5057520774525507,-0.2147405880617262,-0.12223569170172152,-0.4165525013711489,-0.34538219717120566,-0.9279780425760388,0.2799057225973383,-0.00305462938106539,0.06149026631735046,-0.0162175192400954,0.14152170823043572,0.47028416322612904,69600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-17 19:20:00,110,0.7810347634583955,0.7078108868143486,-0.4615015240368144,0.022244578578949185,-0.5726257501086931,-0.23808413212597956,-1.3465995115066831,0.6582356281363645,-1.543402899361549,-0.43484578246212985,-1.0108045892929662,-0.2606824086380016,-0.9871606452242734,0.8212999614010866,-2.1942435268581892,0.8201097272367032,-2.163540978175199,0.2552150224236599,-1.5157326841205052,-0.19652887405193487,1.1772446673242731,-0.7662107837706088,-0.8321582259406324,-0.22588367164124584,-0.689953874184884,69600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-03-25 18:30:00,340,2.0411493037503705,0.8178133287323394,0.060379181825753296,0.16360873533965128,0.20629963913410618,1.524907592542256,-0.2281460863991919,-0.27674058541870233,-0.10064100137616949,0.040421385130860785,-0.40560423728140105,0.2713204966683767,-0.4680431342378273,0.6001246215921294,0.03489708910622479,0.6957133156951176,-0.6909151913001915,0.15097914133694734,-0.21576715862802467,0.2987123514124412,0.3213024292555252,-0.7885810824216324,-0.6281730492654981,0.14152170823043572,-0.10983485547937712,66600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-02-13 11:00:00,50,-0.4790797768335793,-1.0729833615934954,-0.500872941654036,-1.0220261278146283,-0.1442577389898976,-0.8811357791067524,-0.2097100409303864,-1.1529748379127174,-0.16974614816631675,-0.5378504537655484,-0.15399163671981597,-0.6766517584660334,0.9646398666045852,-0.7532578148577823,-0.43265755081145546,-0.2861095032531249,-0.03276376185411683,-0.577017488475029,-0.5024179879058592,-0.8296853774937334,-2.679000363132957,0.2851932528276063,-0.0162175192400954,-1.0454802882780811,-0.7535285611663094,39600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-13 10:00:00,60,-0.4790797768335793,0.29893388572308144,0.4440410811597129,-0.20576212587379705,1.1400272350718492,0.5096503411074779,-0.27013930107814815,0.6419184167305334,-0.006197300762970375,0.6494139154686052,-0.46767606825694646,0.6491332595197008,-0.6729567342985592,0.3947475203409897,-0.01920193753853198,-0.014879884480886047,-0.6768780304201079,0.5033956916777365,-0.3434351750290768,0.16706594970672092,-0.6517687466542466,0.4194150447337611,-1.240128579290901,0.14152170823043572,0.5338588502075553,36000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-01-16 15:10:00,80,0.7810347634583955,0.1266659106439806,-0.25124140016601565,0.2502512830316954,-0.43174755142335897,-0.7033411376934465,0.6516629723620917,-0.27674058541870233,0.5312871742714914,0.02235039016531297,0.872779900667322,-0.6323181830238354,1.3316926521505563,0.15777394197426883,0.6925587503658951,-0.781707078915422,0.35038692489564444,-0.6547807648412708,0.5317732392925908,-0.45041836305582406,1.1299425962731153,-0.810951381072656,1.0037083641355757,0.49479611195321077,-1.0475614884554019,54600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-02-26 06:10:00,20,-0.4790797768335793,-0.8695826199338352,-0.31658119961590203,-0.8897822392320358,-0.005017658893908992,-0.487328956537132,-0.1165055888381082,-0.27674058541870233,-0.6051085729442384,-0.43484578246212985,-0.9026539246085323,-1.0871478273752762,0.9294327626848687,-0.5057520774525507,0.42020134428002515,-0.7305852659531189,0.1391914589269903,-0.7375076545926461,-0.02065188827924845,-1.1870113249806888,-0.0368418229890439,1.034598257636973,-1.240128579290901,0.5371890403999435,-0.7972361584660393,22200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-10 10:10:00,80,-0.4790797768335793,-0.13900036417679387,0.060379181825753296,1.1470776538791794,-0.4989104135872931,0.0610096571674041,-0.2588728288472003,0.19074752135883194,-0.006197300762970375,0.4564156892369354,0.36408646681535894,0.3430204767045251,-0.34626293891674514,0.5843263830343658,0.5107078053793245,-0.27048894929239803,-0.8327452064263088,0.7846671168323704,-0.25350550309878433,0.11378050139726303,-0.26659473952331925,-0.19576816816945075,-0.7641631670489196,0.14152170823043572,0.10075629514659383,36600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-17 10:10:00,80,0.7810347634583955,-0.6142939339732701,-1.2489298763815966,0.026804712668003203,-1.0697947419807996,-0.41754040570200907,-1.4264890418715033,0.36452582283110896,-1.4197814701036366,-0.651697722048276,-1.0185635681649094,-0.5556922501607762,-0.34936630066042595,-0.3809459928460952,-1.7660138822123934,-0.27048894929239803,-1.5018802585090876,0.15097914133694734,-0.7135921282421969,-0.38146072406711484,1.4970967668131834,-0.7102850371430398,-0.0162175192400954,-0.8476466221933311,-0.8767045171928212,36600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-02-04 10:20:00,50,-0.4790797768335793,-0.5582549541282681,1.057229968304805,-0.25136346676434695,0.5257327640601769,-0.4457881524686249,0.9626858875858427,-0.17394215356186213,0.5213053197351459,-0.5378504537655484,0.3374103585032454,-0.5053380657079102,1.3458182987080107,-0.9796992341859925,0.41293848011772744,-0.676907362342703,0.3821832211316058,-0.5935628664252821,1.0135393389192016,-0.5099726876369839,0.8258578538013088,1.0905240042645354,1.4796737763775567,1.526357370823702,0.0808892054648991,37200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-18 04:20:00,60,-0.4790797768335793,-0.11616966868436215,-0.46736535219256453,-1.117788943684782,0.6338485909582307,0.0610096571674041,-0.6091576927544916,0.6582356281363645,-0.7663539154545788,0.4325619758824589,-0.7481077332000337,-1.309910360770025,-0.11062147134466628,0.24782390175362168,-0.8795719998405863,0.13337337310979047,-0.7936416868317733,0.5033956916777365,-0.4727090784288914,-1.2559689639693996,0.6907090793693949,1.1800051988686364,-1.240128579290901,-1.384623715851943,-0.8171032481477349,15600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-24 22:30:00,70,-0.4790797768335793,0.008361397637864285,-1.2212861150758754,-0.7073768756698394,-0.6111215369587683,0.16569248342008855,-1.5217419434603288,0.16871928596093685,-1.5417136624400198,0.4325619758824589,-1.0625311151059247,-0.9873972826303301,-0.2814401328396382,0.7217710584870635,-0.7254875432283092,1.2631654395766738,-1.097992856822835,0.3544872901252902,-1.6345683220283937,-0.8861052639390421,0.36860450030669817,0.4865259406868386,-0.4241878725903639,0.14152170823043572,-0.7296880535482748,81000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-05-19 16:50:00,80,0.7810347634583955,1.4404686603434738,-0.18338853150651688,1.7531411892388038,-1.0672205556260823,1.2125207459469278,-0.3018902682744117,1.3925101413995058,-0.03767853430071269,1.1427520780270897,-0.623489031726174,2.0386429053456414,-1.721052191368377,1.5796154121745942,-0.12511870657193533,0.9738159782100428,-0.41770099635224733,1.5457545025448585,-0.26153493809255385,1.8659314193376775,-0.007559588528745666,-2.25383564406382,-0.4241878725903639,0.14152170823043572,0.41862973005372256,60600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-02-19 17:50:00,310,-0.4790797768335793,-0.49598942096715376,-0.643280196865336,-0.4793701712170932,-0.5881878767076483,-0.05862785854995007,-0.5215864767776677,-1.1040232036951738,-0.835459062244726,-1.248040555910181,-0.5940365813143055,-0.24864119061666265,0.2638151749017954,-0.4315003562309615,-1.1122629939631876,-0.7524946143655132,-1.1346353157435978,-0.7921074018285427,-0.1113845037089333,-0.32817527575765526,0.582590059823839,-0.3299899600756056,0.05177753965161722,0.14152170823043572,-0.5310171567313212,64200,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-05-01 13:10:00,100,-0.4790797768335793,-0.11616966868436215,-0.5025483211271192,1.2124395758222843,-1.8479010719289262,0.0610096571674041,-1.2533950594144028,0.016969219886554924,-0.9059463119706745,-0.10956787308290855,-0.9225000202265617,0.7851247429197795,-1.721052191368377,-0.5531467931258939,-1.2634795503677843,0.22667068176599287,-1.098949935973751,0.05667048702039941,-0.6389183828000733,0.7124581853447051,1.3822203085460534,-1.683393028462662,0.7317281285687286,0.14152170823043572,-0.34823993165972245,47400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-04-17 11:30:00,100,-0.4790797768335793,0.19515799712120505,2.0524053753107756,0.9342713963899342,0.8631851934692455,0.414937307831241,-0.15952302826531956,0.6582356281363645,-0.02923234969301946,0.8174741686478704,3.03901290667698,0.20509379755101964,-0.6994041028531027,0.21369970646881428,-0.8662753716050094,0.1844951860720936,-0.8363912222393167,0.8012124947826289,-0.1989053451410932,0.09183943444630922,-0.0368418229890439,-0.3859157067031679,-0.0162175192400954,0.14152170823043572,-0.05023358643429079,41400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-01-19 03:30:00,40,-0.4790797768335793,-1.3614803319066309,-0.31658119961590203,-1.0372265747781324,-0.28513593767523177,-1.264972808699927,0.386388762560968,-0.9620634644643002,-0.16974614816631675,-1.2968322423170642,1.1280872530726973,-2.148416997528637,1.0097456243619105,-1.200084662067043,-0.29100066176577205,-1.1906815826138415,0.48118774218739474,-1.3381048741875117,-0.1824450034038588,-2.2025692809962454,0.11182182888606461,0.6878586285460708,-1.240128579290901,2.176382273673607,-2.2674007949115023,12600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-15 04:40:00,50,-0.4790797768335793,0.6496963891973334,-0.1683101162488501,0.6196221442451437,-0.32690796170402414,-0.487328956537132,1.3696445208972248,-1.2394560583637282,0.8921696075089308,-0.7059107069448136,0.3702936499129132,-0.9869867865614208,1.3210984172324658,-0.8375150871659596,1.3775958226988112,-1.4002810157592815,1.2162245300903374,-1.0899242049334352,1.4543553200775519,-0.8484920063088363,-0.5932042777337884,-0.09510182423983464,2.4316046008615158,-0.2824075762368917,-1.0396146525827237,16800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-27 09:50:00,660,-0.4790797768335793,1.2910313807568026,1.8681136332726147,2.35117020263202,0.5345083993603469,1.8771736110433161,0.44579379796043755,1.7841232151398483,1.0442009304472535,1.5764559571993841,0.16080122037044828,2.4157519606502547,-1.7179488296246936,1.6696653719539472,1.400688006189183,0.9172411718650748,0.9565370538086478,1.6896992907122224,1.1412073553202537,1.633982997284748,0.08929703314735593,-0.07273152558880437,-1.1041384615074794,1.922024702993211,2.043757666016401,35400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-05-23 15:50:00,70,-0.4790797768335793,1.7725515038693889,1.5682207075923746,1.8462982142009192,0.9452958877611481,1.7110103947692328,0.897476911946157,1.4855182464128378,1.4910808796901989,1.955946851475141,-0.18391912665445415,1.590381198096749,-1.721052191368377,1.6696653719539472,0.7629526645542449,1.0586781877274651,0.630492089730179,1.8435713056497491,0.7317061706376357,1.402034575231818,0.23120324630087488,-0.49776719995829916,0.7997231874604416,0.14152170823043572,1.4715854831835795,57000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-21 12:00:00,70,-0.4790797768335793,-0.2469272883227009,-0.7371014473574727,-0.4793701712170932,-0.2777644040230914,-0.23808413212597956,-0.7812274504633349,-0.22778895120115888,-0.40009663746680435,-0.16378085797944608,-0.8711429695979892,0.2882876675166266,-0.841623680692927,-0.5057520774525507,-0.7537754680040054,-0.07111387873941839,-0.8249062724283328,0.007034353169583405,-0.7681922861998897,0.16706594970672092,0.8483826495399714,-0.9899137702808647,-0.0162175192400954,0.14152170823043572,-0.419761454513826,43200,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-15 07:30:00,110,-0.4790797768335793,-0.6142939339732701,-1.140030210631793,-1.6501845985819448,0.2523717244599816,-0.4100630609696742,-1.259028295529859,-0.6145068615197463,-1.3506763233134909,-0.21257254438632908,-1.0732458954528856,-1.5217263323271946,0.31849854907496966,-0.017586506017105104,-1.5633054811700295,-0.21936713633009491,-0.7228178296640423,-0.047565394066313146,-0.5931506033355441,-1.544337272467644,1.416007502154032,0.7549695244991482,-0.8321582259406324,1.8796317745464781,-1.3972222668532417,27000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-05-09 21:40:00,80,2.0411493037503705,2.3744516577601753,0.5705322313767939,2.0287035777631153,0.09982193082542583,2.2095000435915377,0.04839459563287963,2.4155992965461492,0.6618191182084433,2.172798791061289,-0.2615089153738851,1.700003195927361,-1.3170036648385959,1.8639837062146583,0.8431235112687553,1.8766271951243023,0.8230564148943356,2.0421158410530116,0.43748473122280485,2.2608706244548396,-0.38597615693812953,-1.392579145999329,-0.28819775480694265,-0.16935976704560782,1.7815120822180213,78000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-18 04:40:00,50,-0.4790797768335793,0.045720717534533765,-1.2715474992680948,-0.991625233887581,-0.19503941526017762,-0.36602980865705603,-1.0270413900474002,0.2617273909742687,-1.3675686925288513,-0.5378504537655484,0.5446859369394406,-1.0871478273752762,0.5208591372578937,0.07562310147382137,-1.3997048102322829,0.1844951860720936,-0.44909319250226776,0.16752451928720055,-0.759359907706726,-1.343733231773213,1.0240760563014843,1.023413108311458,-1.240128579290901,-1.525933477341055,-1.0078273090920111,16800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-26 04:40:00,40,-0.4790797768335793,-0.7388250002954965,-0.31658119961590203,-0.794019423361882,-0.054161216574841735,-0.487328956537132,-0.17795907373412287,-0.17394215356186213,-0.6596248554120282,-0.3806327975655923,-0.8796936810078907,-1.1073989667747983,0.9081372803747683,-0.5057520774525507,0.3648359720890212,-0.6641269091021262,0.19087373307641525,-0.7375076545926461,-0.1113845037089333,-1.2434312114259976,0.010460248062129085,1.0010428096604342,-1.240128579290901,0.2545695174217196,-0.8727310992564821,16800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-13 00:40:00,50,-0.4790797768335793,0.4379935764495478,0.47377906680676946,-0.1404002039306938,0.9016809803193206,1.2424301248762673,0.30342655795134543,1.0498487018767069,-0.11446203073419928,0.8174741686478704,0.4846198283933845,-0.13972290033274423,-0.284088691569161,0.6317210987077106,-0.13456974134721586,0.6445915027328144,0.6630327808612992,0.7333764451864953,-0.1418963566852952,0.06676392935950592,-0.5256298905178314,0.3746744474317073,-0.8321582259406324,0.14152170823043572,0.39081580449934816,2400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-16 15:20:00,120,-0.4790797768335793,0.46082427194197734,1.3076991995293545,0.5436199094275449,0.7788220861169861,1.5564786036343188,0.376146515078308,0.5603323597012793,-0.015411320334989681,0.7036269003651427,-0.4377485783223083,0.4026792387193295,-1.2480570566414988,0.5321921957936875,-0.4994448632234962,0.9002005675443264,-0.28830389514849963,0.8012124947826289,0.6522147641992435,0.5933495361823931,-1.0752349065408942,-0.7885810824216324,0.11977259854332586,-0.5932890515129347,0.263666430536498,55200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-01-24 09:40:00,120,0.7810347634583955,-2.1335729431044363,1.5154462541905427,-1.2500328322673744,0.9287099370438341,-1.1852144648883582,1.9944216173400424,-0.6830391494243064,0.9919881528724666,-2.2780872689443785,0.07305086408061143,-0.24809386252478416,1.4540079098412404,-2.2119618416929407,1.1540299656006334,-2.1066140648551097,1.8392830573361922,-1.9784110008630287,1.6012939804636679,-0.1651844926934313,1.645760418688292,0.9786725110094041,0.66373306967702,0.14152170823043572,0.4543904914807742,34800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-03-04 20:10:00,100,2.0411493037503705,-0.1846617551615866,-0.5017106313905919,-0.4793701712170932,-0.25073544729857794,-0.23808413212597956,-0.6613931549161035,-0.9620634644643002,-0.7790231923661055,-0.8089153782482322,-0.5718680702516112,-0.8987301317459337,0.6929485718806684,-0.652675696039917,-0.8385088832307153,-0.24127648474248928,-0.8108691115482478,-0.536126768683617,-1.0043723812311272,-0.9299873978409484,-2.1091230309450335,0.8332655697777408,-1.172133520399188,-1.384623715851943,-0.5906184257764076,72600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-08 16:40:00,50,-0.4790797768335793,-1.0501526661010636,-0.20349308518340473,-0.7636185294348347,-0.6463410866300948,-1.0306826737534442,-0.5999396700200889,-0.9082166668250036,-1.2439472632709159,-1.0257673178343802,0.05697869356015743,0.23191287405308939,0.6578351038756328,-0.7000704117132619,-1.2960693254549898,-1.0935501379854664,-1.3793741271919318,-0.8715252159898472,-0.5184768578934206,-0.10249572997642033,0.17263877738040134,-1.3478385486972748,-0.28819775480694265,0.14152170823043572,-1.0396146525827237,60000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-23 13:00:00,50,-0.4790797768335793,1.5027341935045881,1.8346060438111451,1.4556467272385298,1.6232722189343722,1.611312465004772,1.0285776797243362,1.2946068729644207,1.5371509775502972,1.8475208816820679,-0.1264657354836413,1.4803682516290724,-1.2801607988175314,1.5322206965012493,1.025756610857418,1.1098000006897664,0.7893672287821183,1.793935171798935,1.0930307453575938,1.2954636786128955,0.09154951272128058,-0.5201374986093227,0.3917528341101731,0.14152170823043572,1.2967550939846602,46800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-19 16:20:00,60,-0.4790797768335793,0.19515799712120505,-0.4196170372099537,0.7564261669167919,-1.0370323701935176,0.0111606922851729,-0.7535733822601288,0.5603323597012793,-0.4668982793639455,0.2211313347859653,-0.6705179444806028,1.1191317109889387,-1.721052191368377,0.4421422360143329,-0.8139268814506541,-0.4238543881793056,-0.772585945511637,0.3693781302805353,-0.8894367546059108,1.0572463802882521,1.3619479923812694,-1.5939118338585614,-0.15220763702351667,0.14152170823043572,0.14446389244632535,58800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-29 12:20:00,90,-0.4790797768335793,0.0644003774828663,-0.2830736101544306,0.19096953987398185,-0.19503941526017762,0.21554144830231797,-0.5661402533272802,-0.22778895120115888,-0.07530244755311599,0.4325619758824589,-0.04241013103758274,0.6161371945521358,-1.0141277886521407,0.31259667984054224,-0.41027923858492044,0.8541909358782543,0.13525680019546094,0.5033956916777365,-0.4871620614176903,0.33005673277094655,-0.5841943594382896,-0.6096186932134238,1.2076935408107101,0.14152170823043572,0.0808892054648991,44400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-10 14:10:00,50,-0.4790797768335793,-0.6142939339732701,-0.7789859341843335,-0.02335676231160071,-1.201663288424646,-0.9858186053594369,-0.6183757154888944,0.6092839939188227,-0.9352776076082633,-1.0257673178343802,-0.6372651778865602,0.34794642953143595,-0.7826598075629461,-0.12659435206579692,-0.9630018240638233,-0.6334538213247455,-1.2520826001201968,-0.7375076545926461,-0.1113845037089333,0.42095543871061014,0.45194624453975896,-1.661022729811639,-1.240128579290901,-1.4552785965964952,-0.6661133665668495,51000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-05-09 02:00:00,50,-0.4790797768335793,1.6833042396718165,-0.44223466009645385,1.2580409167128341,-0.6463410866300948,2.0549682524566237,-0.320326313743215,1.8869216469966885,-0.6776689770738915,2.0589515227785613,-1.2764572468609285,1.1801978880971415,-1.5537916946312473,1.906638950320668,0.5928340385990665,1.1558096323558384,-0.3957702112369934,1.8882438261154828,0.6264058660049513,1.539949853209233,-0.5031050947791688,-1.191246458140097,-0.8321582259406324,0.14152170823043572,1.1060310330403842,7200,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-20 15:40:00,50,-0.4790797768335793,0.8800788618934537,1.7441355522651478,1.359883911368376,1.0917027366855876,1.1626717810646985,0.8165631568330795,1.4365666121952942,1.2376953414596623,1.3053910327167004,-0.19389495663266634,2.126215400046275,-1.3465085326479964,1.2952471181345284,1.4828142394089263,0.34297280625523036,1.2741961815171983,1.5457545025448585,0.8786448310237518,1.7029406362734647,0.37536193902827236,-0.027990928286757213,0.11977259854332586,0.14152170823043572,2.1550133682339037,56400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-24 15:20:00,150,-0.4790797768335793,-0.5582549541282681,-0.5176267363847842,-0.2924046735658412,-0.6193121299055814,-0.7702218322437896,-0.14595205035077102,-0.32079705621449073,-0.5751630093351744,-0.8269863732137299,-0.28663322791161044,-0.25904042436236463,1.0428659850401822,-0.09951165739529443,-0.8142062223799794,-0.21936713633009491,-0.6641169750745646,-0.5439267325744661,-0.07187968353955257,-0.19025999778023442,0.1816486956759309,-1.526800937905484,-0.8321582259406324,0.14152170823043572,-1.2700728928903917,55200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-02-14 06:20:00,50,-0.4790797768335793,-0.7388250002954965,-0.007473686833745453,-0.7484180824713337,0.2652719083512272,-0.4192020378647326,0.4867627878911388,-1.0550715694776323,0.47523522187504946,-0.9095105835562758,0.09318726162922952,-0.8408501860297305,1.2043478081856258,-0.5057520774525507,0.7238449344496068,-0.393181300401923,0.7975555726288424,-0.6382353868910159,0.9268214409864118,-0.9299873978409484,-2.8006342601217074,1.112894302915559,-0.5601779903737854,0.7067607541868745,-0.4356551262591831,22800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-05-04 04:40:00,40,-0.4790797768335793,0.19515799712120505,-1.1232764159010447,-0.6116140597996856,-0.5234821924277604,0.46478627271347045,-0.6275937382232949,0.5603323597012793,-1.273124991915652,0.5464092441651865,-0.47912979897266794,-1.0050486135934276,-0.450065038619249,0.5321921957936875,-0.01920193753853198,0.5474600581044411,-0.17919687194415643,0.44879594444183984,-0.3357068438475753,-0.9613317791994538,1.501601725960879,0.8668210177542796,-1.240128579290901,-0.16935976704560782,-0.6184323513307796,16800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-11 17:50:00,100,-0.4790797768335793,2.3287902667753806,2.67397115982123,2.3524730980860156,1.8108367974165946,2.0051192875743924,2.257647377644656,2.464550930763693,2.047607661840176,2.3697726361853513,0.5480112135988449,1.7534849694766828,-0.7343757793301932,2.3744925007532696,2.0657987588973477,2.4338549564133984,1.6105411402674377,2.304478262835878,1.9488538094799985,2.765515164326778,-1.2509283133023608,-1.4261345939758678,-1.172133520399188,0.14152170823043572,2.357657682987197,64200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-04-06 02:20:00,50,-0.4790797768335793,0.31968906344343145,0.1332581889044731,-0.5660127189091357,1.3931165571286586,0.8635779917713148,-0.1165055888381082,0.03491815243300399,0.3923090457268724,0.6494139154686052,0.13863270930775404,-0.3909464945052006,0.1438541916373528,0.5843263830343658,0.03945965761842712,0.3889824379213025,-0.41081002646565695,0.6969766136959163,0.8376947125554894,-0.11503348251982289,-0.17874803614254747,0.933931913707357,-0.28819775480694265,-1.328099811256297,0.5020715067168433,8400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
